question_id,question,ground_truth,kp_sf_f1,kp_sf_precision,kp_sf_recall,kp_doc_recall,kp_mrr,kp_support_found,kp_support_total,kp_latency_ms,vector_sf_f1,vector_sf_precision,vector_sf_recall,vector_doc_recall,vector_mrr,vector_support_found,vector_support_total,vector_latency_ms,kp_answer,kp_em,kp_f1,vector_answer,vector_em,vector_f1,error
5a82ffe755429940e5e1a949,Lou Pai is a former executive of an energy company that went bankrupt in what year?,2001,0.2105,0.1176,1.0000,0.5000,1.0000,2,2,439.24,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,72.21,"Lou Lung Pai () born in Nanjing, China in 1947, is a Chinese-American businessman and former Enron executive",0.0000,0.0000,"Lou Lung Pai () born in Nanjing, China in 1947, is a Chinese-American businessman and former Enron executive He was CEO of Enron Energy Services from March 1997 until January 2001 and CEO of Enron Xcelerator, a venture capital division of Enron, from February 2001 until June 2001 He left Enron with over $280 million Pai was the second largest land owner in Colorado after he purchased the 77500 acre Taylor Ranch for  million in 1999, though he sold the property in June 2004 for  million",0.0000,0.0247,
5abd516a5542992ac4f3825c,What religion is the composer for India's first science fiction film series?,Hindi,0.0690,0.0370,0.5000,0.0000,0.0000,1,2,497.37,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,100.29,The genre of science fiction has been prevalent in the Indian film industry since the second half of the 20th century,0.0000,0.0000,"The genre of science fiction has been prevalent in the Indian film industry since the second half of the 20th century Beginning in 1952, the film ""Kaadu"" was made, which was a Tamil-American co-production "" The Alien"" was a science fiction film under production in the late 1960s which was eventually cancelled The film was being directed by Bengali Indian director Satyajit Ray and produced by Hollywood studio Columbia Pictures The script was written by Ray in 1967, based on ""Bankubabur Bandhu"", a Bengali story he had written in 1962 for ""Sandesh"", the Ray family magazine In 1987, the superhero film ""Mr India"" was a huge success which strengthened the hold of sci-fi films in India, especially Bollywood ""Indiatimes Movies"" ranks the movie amongst the ""Top 25 Must See Bollywood Films"" ""Mr India"" brought the idea of science fiction to the general people in India In 2003, the blockbuster film ""Koi Mil Gaya"" marked the beginning of the successful Krrish film series, which is the first sci-fi/superhero film series in Indian cinema The 2010 Tamil film ""Enthiran"" starring Rajinikanth and Aishwarya Rai is the most expensive and most successful sci/fi film ever produced in India",0.0000,0.0000,
5a7323ef5542994cef4bc477,Which battle took place first out of the Battle of the Ch'ongch'on River and the Battle of Tarawa?,The Battle of Tarawa,0.1739,0.0952,1.0000,0.5000,1.0000,2,2,371.14,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,70.52,The Battle of Tarawa was a battle in the Pacific Theater of World War II that was fought on 20–23 November 1943,0.0000,0.2727,"The Battle of Tarawa was a battle in the Pacific Theater of World War II that was fought on 20–23 November 1943 It took place at the Tarawa Atoll in the Gilbert Islands, and was part of Operation Galvanic, the U S invasion of the Gilberts Nearly 6,400 Japanese, Koreans, and Americans died in the fighting, mostly on and around the small island of Betio, in the extreme southwest of Tarawa Atoll",0.0000,0.0923,
5ae738f75542991bbc9761c4,What year was the brother of this first round draft pick by the Washington Redskins drafted?,2003,0.1600,0.0952,0.5000,0.5000,0.5000,2,4,349.06,0.0000,0.0000,0.0000,1.0000,0.3333,0,4,73.97,"Jeris Jerome White (born September 3, 1952) is a former professional American football cornerback in the National Football League (NFL) for nine seasons for the Miami Dolphins, Tampa Bay Buccaneers, and Washington Redskins",0.0000,0.0000,"Fred John Hageman (born June 30, 1937 in Bunkie, Louisiana) is a former American football linebacker in the National Football League for the Washington Redskins He played college football at the University of Arkansas and University of Kansas, and was drafted in the 2nd round in 1959 by the Oakland Raiders but did not report and returned to Kansas to finish his undergraduate degree and play out his senior season where he was a 2 time All Big 8 selection as a center and middle linebacker He was a Tri-Captain and played in 4 post season games including the College All-Star game with numerous All Americans Was drafted in the 7th round of the 1960 NFL Draft by the New York Giants and was immediately traded to Washington for cash and a high draft pick He was the ""Tribe's"" defensive leader and starting middle linebacker upon reporting to camp He was a runner-up for Rookie of the Year as a middle linebacker and played more minutes than any other player in the NFL in 1961 After his first stellar season, he was moved to starting Center where he played at an elite level He was traded to the Chicago Bears in 1965, where he was injured in a pre-season game Although urged to return by many, Fred returned to Kansas and earned his master's degree in Education He went on to a very successful business career The ""gentle giant"" at a huge 6 foot 5 and 255 pounds of solid muscle with world class speed, Fred was named as Kansas University's ""Center of the Century"" and was named to its first team ""All-Time KU Football Team"" along with the likes of Gayle Sayers, John Hadl and other NFL greats Known as ""Pappy"" to many, he led KU's team, to a #2 Ranking and a Big 8 Championship in 1960 Some believe the teams he led in 1959 and 1960, along with John Hadl, were the best in KU's history Fred was enshrined in the Batesville, Arkansas Area Sports Hall of Fame in 1992 He was the first All-State Athlete at Batesville, H S",0.0000,0.0000,
5a89fc665542993b751ca9de,Which them park is host to both the Back to the Future Rid and The Simpsons Ride?,Universal Studios Florida,0.2222,0.1250,1.0000,0.5000,1.0000,3,3,402.77,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,66.70,Back to the Future: The Ride was a simulator ride at Universal Studios theme parks,0.0000,0.2667,"Back to the Future: The Ride was a simulator ride at Universal Studios theme parks It was based on and inspired by the ""Back to the Future"" film series and is a mini-sequel to 1990's ""Back to the Future Part III"" It was previously located at Universal Studios Florida and Universal Studios Hollywood, where it has since been replaced by ""The Simpsons Ride"", and at Universal Studios Japan where it has since been replaced by """"",0.0000,0.0857,
5a76394c5542994ccc918725,"When was the band who composited ""Discipline"" formed?",1968,0.1053,0.0588,0.5000,0.5000,0.5000,1,2,423.72,0.0000,0.0000,0.0000,0.5000,0.3333,0,2,68.54,Discipline is a United States progressive rock band formed in 1987 by singer/songwriter Matthew Parmenter,0.0000,0.0000,"Discipline is a United States progressive rock band formed in 1987 by singer/songwriter Matthew Parmenter Based in Detroit, Michigan the band has released five studio albums, two live albums, a live DVD, and a live concert motion picture Discipline may be best known for their 1997 release ""Unfolded Like Staircase """,0.0000,0.0000,
5abe91895542993f32c2a168,Did the Sandy and Beaver Canal remain operational until a later date than the Los Angeles Aqueduct?,no,0.2609,0.1667,0.6000,0.5000,1.0000,3,5,474.76,0.0000,0.0000,0.0000,1.0000,1.0000,0,5,81.33,"The Sandy and Beaver Canal ran 73 mi from the Ohio and Erie Canal at Bolivar, Ohio, to the Ohio River at Glasgow, Pennsylvania",0.0000,0.0000,"The Sandy and Beaver Canal ran 73 mi from the Ohio and Erie Canal at Bolivar, Ohio, to the Ohio River at Glasgow, Pennsylvania It had 90 locks, was chartered in 1828 and completed in 1848 However, the middle section of the canal had many problems from the beginning and fell into disrepair The canal ceased to operate in 1852, when the Cold Run Reservoir Dam outside of Lisbon, Ohio, broke, ruining a large portion of the canal",0.0000,0.0000,
5ab3ede755429976abd1bcf4,Who directed the 1940 film in which John Arledge appeared?,John Ford,0.2105,0.1250,0.6667,0.5000,1.0000,2,3,612.50,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,53.72,"John Arledge (March 12, 1906 – May 15, 1947) was an American film and stage actor",0.0000,0.1176,"John Arledge (March 12, 1906 – May 15, 1947) was an American film and stage actor He played dozens of supporting roles in the Hollywood movies of the 1930s–1940s, including ""The Grapes of Wrath""",0.0000,0.0625,
5adfec5f55429942ec259b8d,Are Mirpur University of Science and Technology and University of Debrecen both Universities located outside of the United States?,yes,0.2222,0.1250,1.0000,1.0000,1.0000,2,2,468.04,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,88.36,"The University of Debrecen (Hungarian: ""Debreceni Egyetem"" ) is a university located in Debrecen, Hungary",0.0000,0.0000,Mirpur University of Science & Technology (میرپور یونیورسٹی براۓ سائنس اور ٹیکنولوجی) (MUST) was formerly a constituent college of University of Azad Jammu and Kashmir as University College of Engineering & Technology Mirpur (UCET Mirpur) It is a state university and the President of Azad Jammu & Kashmir is the Chancellor of the university The Vice-Chancellor is the executive head and manages the university functions,0.0000,0.0000,
5ac2660d55429951e9e685a1,"which American actress, singer, and songwriter too the tour of  I Stand tour ",Idina Kim Menzel,0.1111,0.0625,0.5000,0.5000,1.0000,1,2,440.86,0.2857,0.2000,0.5000,0.5000,1.0000,1,2,55.41,The I Stand tour was a tour taken by American actress and singer Idina Menzel,0.0000,0.2500,The I Stand tour was a tour taken by American actress and singer Idina Menzel,0.0000,0.2500,
5ab6a3a3554299710c8d1f0d,Grounded Vindaloop is an episode from an animated television series that had this many episodes in its eighteenth season?,ten episodes,0.1905,0.1053,1.0000,0.5000,1.0000,2,2,332.80,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,73.75,"""Grounded Vindaloop"" is the seventh episode in the eighteenth season of the American animated television series ""South Park""",0.0000,0.0000,"""Grounded Vindaloop"" is the seventh episode in the eighteenth season of the American animated television series ""South Park"" The 254th episode overall, it was written and directed by series co-creator and co-star Trey Parker The episode premiered on Comedy Central in the United States on November 12, 2014 The episode lampoons virtual reality headsets including the Oculus Rift using various science-fiction movie references, and customer service call centers",0.0000,0.0000,
5a75eda35542994ccc918661,How many consecutive years had the Serie A been comprised of 18 teams when Hernan Crespo got injured?,15th consecutive,0.2000,0.1111,1.0000,0.5000,1.0000,2,2,415.71,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,92.93,"In the 2002–03 season, the Serie A, the major football Italian professional league, was composed by 18 teams, for the 15th consecutive time from season 1988–89",0.0000,0.1739,"In the 2002–03 season, the Serie A, the major football Italian professional league, was composed by 18 teams, for the 15th consecutive time from season 1988–89",0.0000,0.1739,
5abb8ebe5542993f40c73b2d,What British made dance competition television series franchise did Claudia Albertario appear on?,"""Dancing on Ice"" around the world",0.2105,0.1176,1.0000,1.0000,1.0000,2,2,400.83,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,52.16,Dancing on Ice is a British made dance competition television series franchise produced around the world,0.0000,0.5263,"Claudia Albertario Rodríguez (] ; born May 16, 1977) is an Argentine model, vedette and actress of theatre, television and film Her notable credits include ""Amigovios"" (1995), ""Como pan caliente"" (1996), ""Montaña rusa, otra vuelta"" (1997), ""Chiquititas"" (1997–1999), ""Gasoleros"" (1998 and 1999), and ""Verano del '98"" (1998–2001) She also appeared on ""Dancing on Ice"" around the world",0.0000,0.1724,
5a8318955542990548d0b177,How many Grammy awards were won by an album named after the Joni Mitchell song from Love Actually?,two Grammy awards,0.3529,0.2143,1.0000,1.0000,1.0000,3,3,348.06,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,115.85,"""Both Sides, Now"" is a song by Joni Mitchell, and one of her best-known songs",0.0000,0.0000,"Both Sides Now is a concept album by Canadian singer-songwriter Joni Mitchell released in 2000 It is her seventeenth studio album The album won two Grammy awards in 2001 for Best Traditional Pop Vocal Album and Best Instrumental Arrangement Accompanying Vocalist(s) for the song ""Both Sides, Now""",0.0000,0.1277,
5a81cb2c5542990a1d231ec4,"What award does Crystal Palace F.C. present, first won by John McCormick and most recently by Wilfried Zaha?",Player of the Year,0.3636,0.2222,1.0000,0.5000,0.2000,4,4,363.79,0.2222,0.2000,0.2500,1.0000,1.0000,1,4,126.69,The Crystal Palace Football Club Player of the Year is awarded at the end of each season,0.0000,0.3529,"The Crystal Palace Football Club Player of the Year is awarded at the end of each season Since the inaugural award was made to John McCormick in 1972, 34 different players have won the award Nine of these players have won the award for a second time, the most recent being Wilfried Zaha Two players have received the award on more than two occasions, Jim Cannon won it three times and Julián Speroni won it four times Paul Hinshelwood was the first to win the trophy in consecutive seasons, a feat since emulated by Andrew Johnson, Julián Speroni and Wilfried Zaha Speroni is the only one to win it in three consecutive seasons The current incumbent of the award is Wilfried Zaha, who was the 2016–17 recipient",0.0000,0.0526,
5a8ec7cc5542995a26add518,"Which was published more frequently, Popular Science or Girlfriends?",Girlfriends,0.2609,0.1579,0.7500,0.0000,0.0000,3,4,391.13,0.0000,0.0000,0.0000,1.0000,0.5000,0,4,87.06,"Popular Science (also known as PopSci) is an American bi-monthly magazine carrying popular science content, which refers to articles for the general reader on science and technology subjects",0.0000,0.0000,"Popular science (also pop-science or popsci) is interpretation of science intended for a general audience While science journalism focuses on recent scientific developments, popular science is more broad-ranging It may be written by professional science journalists or by scientists themselves It is presented in many forms, including books, film and television documentaries, magazine articles, and web pages",0.0000,0.0000,
5abd9c2355429924427fd06c,"In what year did the actor who starred in the TV Land original series ""The Soul Man"" host the Black Movie Awards?",2005,0.1000,0.0556,0.5000,0.5000,0.5000,1,2,569.14,0.0000,0.0000,0.0000,0.5000,0.3333,0,2,96.47,The Soul Man is an American sitcom created by Suzanne Martin and Cedric the Entertainer,0.0000,0.0000,"The Soul Man is an American sitcom created by Suzanne Martin and Cedric the Entertainer The series is a spin-off from ""Hot in Cleveland"", in which Cedric guest starred in the 2011 episode ""Bridezelka"", the backdoor pilot for ""The Soul Man"" The series premiered on TV Land on June 20, 2012 with a 12-episode order",0.0000,0.0000,
5adeab4555429975fa854f5f,The Robey-Peters Gun-Carrier was built at a commuter village with at population of what at the 2001 census?,"4,530",0.2222,0.1333,0.6667,0.5000,1.0000,2,3,442.71,0.2500,0.2000,0.3333,0.5000,1.0000,1,3,93.63,"The Robey-Peters Gun-Carrier was a British three-seater armed tractor biplane designed and built by Robey & Company Limited at Bracebridge Heath, Lincoln for the Royal Naval Air Service (RNAS)",0.0000,0.0000,"The Robey-Peters Gun-Carrier was a British three-seater armed tractor biplane designed and built by Robey & Company Limited at Bracebridge Heath, Lincoln for the Royal Naval Air Service (RNAS)",0.0000,0.0000,
5a82360055429903bc27ba46,"This American is best known for his work on such Disney animated films as ""Beauty and the Beast"" and a 1996 American animated musical drama film whose plot centers on who?",Quasimodo,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,553.08,0.0000,0.0000,0.0000,0.5000,0.5000,0,4,157.94,Beauty and the Beast is a 1991 American animated musical romantic fantasy film produced by Walt Disney Feature Animation and released by Walt Disney Pictures,0.0000,0.0000,"Beauty and the Beast is a 1991 American animated musical romantic fantasy film produced by Walt Disney Feature Animation and released by Walt Disney Pictures The 30th Disney animated feature film and the third released during the Disney Renaissance period, it is based on the French fairy tale of the same name by Jeanne-Marie Leprince de Beaumont (who was also credited in the English version as well as in the French version), and ideas from the 1946 French film of the same name directed by Jean Cocteau ""Beauty and the Beast"" focuses on the relationship between the Beast (voice of Robby Benson), a prince who is magically transformed into a monster and his servants into household objects as punishment for his arrogance, and Belle (voice of Paige O'Hara), a young woman whom he imprisons in his castle To become a prince again, Beast must learn to love Belle and earn her love in return to avoid remaining a monster forever The film also features the voices of Richard White, Jerry Orbach, David Ogden Stiers, and Angela Lansbury",0.0000,0.0000,
5abacac45542996cc5e49e94,In what part of England is John Folwes' country house located?,"West Dorset, South West England.",0.0645,0.0345,0.5000,0.5000,1.0000,1,2,470.67,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,93.79,"Belmont is a Grade II* listed country house near Lyme Regis in West Dorset, South West England",0.0000,0.4762,"Belmont is a Grade II* listed country house near Lyme Regis in West Dorset, South West England The house was occupied for many years by the English novelist John Fowles, and is now part of the Landmark Trust",0.0000,0.2564,
5adf24155542992d7e9f92af,Richard Münch portrayed the German general who served in what capacity during WWII in the 1970 movie Patton?,Oberkommando der Wehrmacht,0.0952,0.0526,0.5000,0.5000,1.0000,1,2,417.47,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,97.74,"Richard Heinrich Ludwig Münch (10 January 1916 – 6 June 1987), better known as Richard Münch, was a German actor, best known for portraying Alfred Jodl in ""Patton"" (1970)",0.0000,0.0000,"Richard Heinrich Ludwig Münch (10 January 1916 – 6 June 1987), better known as Richard Münch, was a German actor, best known for portraying Alfred Jodl in ""Patton"" (1970) He also portrayed General Erich Marcks in ""The Longest Day"" (1962)",0.0000,0.0000,
5a825da055429954d2e2eb17,Which style is the building located on the East Side of Midtown Manhattan that Robert Von Ancken appraised? ,Art Deco-style skyscraper,0.1176,0.0667,0.5000,0.5000,0.2500,1,2,449.15,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,45.87,"Robert Von Ancken is a prominent New York City real estate appraiser, whose accomplishments include testifying in front of the Supreme Court to deter the construction of a building over Grand Central Terminal and establishing the value of the World Trade Center prior to the terrorist attacks on behalf of the insurance companies",0.0000,0.0000,"Robert Von Ancken is a prominent New York City real estate appraiser, whose accomplishments include testifying in front of the Supreme Court to deter the construction of a building over Grand Central Terminal and establishing the value of the World Trade Center prior to the terrorist attacks on behalf of the insurance companies Throughout his career he has appraised more than 8,000 properties in and around New York City, including the Empire State Building, the Chrysler Building, Rockefeller Center and Columbia University He has also been referred to as one of the ""nation's busiest experts on air rights"", and has spoken and been quoted extensively on the topic",0.0000,0.0000,
5ae4f3c455429960a22e0221,What is the are of the university at which Dick Biddle served as head football coach?,575 acres (2.08 km²),0.0769,0.0417,0.5000,0.0000,0.0000,1,2,546.33,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,74.33,"Dick Biddle (born November 26, 1947) is a former American football player and coach",0.0000,0.0000,"Dick Biddle (born November 26, 1947) is a former American football player and coach he served as head football coach at Colgate University from 1996 through 2013, compiling a record of 137–73 This ranks him first at Colgate in terms of total wins and he has achieved the best winning percentage of any Colgate coach with seven or more years at the helm of the Raiders Biddle is also the first Colgate coach to ever record nine straight seasons with seven or more victories In 2012, he led the Raiders to the Patriot League title and the NCAA FCS Playoffs (first round loss to Wagner) Overall, he led Colgate to seven Patriot League Championships (1997, 1999, 2002, 2003, 2005, 2008, and 2012)",0.0000,0.0000,
5a855ca15542992a431d1b12,The Chinese actress also known as Crystal Liu stars in Night Peacock with which three other actresses?,"Liu Ye, Yu Shaoqun and Leon Lai",0.2353,0.1333,1.0000,1.0000,1.0000,2,2,573.79,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,62.37,Night Peacock () is a 2016 romantic drama film directed by Dai Sijie,0.0000,0.0000,"Liu Yifei (born 25 August 1987), birth name An Feng (安风), legal name Liu Ximeizi (刘茜美子), also known as Crystal Liu, is a Chinese actress, model and singer Said to be one of the most beautiful Chinese actresses, Liu is widely known as ""Fairy Sister"" in the entertainment industry for her sweet and delicate image In 2009, she was named as one of the New Four Dan Actresses in China",0.0000,0.0556,
5ab23d8a55429970612095c9,Which City in the Miami metropolitan area is home to the Primetime Race Group?,"Hollywood, Florida",0.1333,0.0769,0.5000,0.5000,1.0000,1,2,454.20,0.2857,0.2000,0.5000,0.5000,0.2500,1,2,74.92,"The Primetime Race Group is a privateer motorsport team from Hollywood, Florida which currently competes in the American Le Mans Series (ALMS) and the International Motor Sports Association (IMSA) Lites Series, a support series of the ALMS",0.0000,0.1212,"The Miami metropolitan area is the metropolitan area centered on Miami, Florida",0.0000,0.1667,
5a74106b55429979e288289e,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,0.2000,0.1111,1.0000,1.0000,1.0000,2,2,509.23,0.0000,0.0000,0.0000,0.5000,0.5000,0,2,56.73,Sachin Warrier is a playback singer and composer in the Malayalam cinema industry from Kerala,0.0000,0.0000,Sachin Bansal (born 5 August 1981) is an Indian Software engineer and Internet entrepreneur known for co-founding India's e-commerce platform Flipkart Sachin is from Chandigarh and is an engineering graduate from Indian Institute of Technology Delhi,0.0000,0.0000,
5a792f3e554299029c4b5f20,What was the name of a land where Maria Anna of Spain's husband was king?,Hungary,0.2222,0.1429,0.5000,0.5000,1.0000,1,2,386.97,0.2857,0.2000,0.5000,0.5000,1.0000,1,2,65.99,"Maria Anna of Spain (18 August 1606 – 13 May 1646), was by birth Infanta of Spain and by marriage Holy Roman Empress and Queen of Hungary and Bohemia as the wife of Ferdinand III, Holy Roman Emperor",0.0000,0.0526,"Maria Anna of Spain (18 August 1606 – 13 May 1646), was by birth Infanta of Spain and by marriage Holy Roman Empress and Queen of Hungary and Bohemia as the wife of Ferdinand III, Holy Roman Emperor",0.0000,0.0526,
5ab42d6055429942dd415eb0,Who was the team president of the 2012 Cleveland Browns?,Mike Holmgren,0.0870,0.0500,0.3333,0.0000,0.0000,1,3,651.03,0.0000,0.0000,0.0000,0.5000,1.0000,0,3,49.46,The Cleveland Browns season was the team's 64th season as a professional sports franchise and its 60th season as a member of the National Football League (NFL),0.0000,0.0000,"The Cleveland Browns season was the team's 64th season as a professional sports franchise and its 60th season as a member of the National Football League (NFL) Although the team improved on its record to 5–11 this 2012 season from its 4–12 finish in 2011, the team still placed fourth in the AFC North The team also failed to break its 9-year playoff drought, the longest in franchise history The 2012 season was the third season under the leadership of team president Mike Holmgren and general manager Tom Heckert and the second season under head coach Pat Shurmur The Browns also had Jimmy Haslam as their new owner, after buying the team from Randy Lerner The Browns played all of their home games at Cleveland Browns Stadium in Cleveland, Ohio",0.0000,0.0348,
5ae5fa38554299546bf82ff1,Who directed the 2014 American biographical survival drama film which Laura Elizabeth Dern was nominated for the Academy Award for Best Supporting Actress in,Jean-Marc Vallée,0.1905,0.1053,1.0000,0.5000,0.5000,2,2,371.17,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,62.30,"Laura Elizabeth Dern (born February 10, 1967) is an American actress",0.0000,0.0000,"Laura Elizabeth Dern (born February 10, 1967) is an American actress For her performance in the 1991 film ""Rambling Rose"", she was nominated for the Academy Award for Best Actress, while for her performance in the 2014 film ""Wild"", she was nominated for the Academy Award for Best Supporting Actress Her other film roles include ""Mask"" (1985), ""Smooth Talk"" (1985), ""Blue Velvet"" (1986), ""Wild at Heart"" (1990), ""Jurassic Park"" (1993), ""Citizen Ruth"" (1996), ""October Sky"" (1999), ""I Am Sam"" (2001), ""Inland Empire"" (2006), ""The Master"" (2012), ""The Fault in Our Stars"" (2014), and """" (2017) She is known for her collaborations with filmmaker David Lynch, having appeared in four of his films and the 2017 ""Twin Peaks"" revival",0.0000,0.0000,
5ade007e5542997545bbbdf4,The Very Best of Ugly Kid Joe: As Ugly as It Gets includes a cover of which Black Sabbath song from their 1970 debut?,N.I.B.,0.0000,0.0000,0.0000,0.5000,1.0000,0,3,388.60,0.0000,0.0000,0.0000,0.5000,1.0000,0,3,95.22,As Ugly as It Gets: The Very Best of Ugly Kid Joe is a 1998 compilation album by Ugly Kid Joe,0.0000,0.0000,"As Ugly as It Gets: The Very Best of Ugly Kid Joe is a 1998 compilation album by Ugly Kid Joe It included select songs from the band's previous releases as well as a cover of the Black Sabbath song ""N I B "" (previously included on the tribute album ""Nativity in Black"") Although this compilation album was released after ""Motel California"", it contains none of the singles from that album as Ugly Kid Joe had switched record labels by that time",0.0000,0.0000,
5ac4e13f554299076e296e2d,"which German philosopher wrote ""The opera ""Lulu""  ",Theodor W. Adorno,0.0000,0.0000,0.0000,0.5000,0.3333,0,2,406.96,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,41.68,"Lulu (composed from 1929–1935, premièred incomplete in 1937 and complete in 1979) is an opera in three acts by Alban Berg",0.0000,0.0000,"Lulu (composed from 1929–1935, premièred incomplete in 1937 and complete in 1979) is an opera in three acts by Alban Berg The German-language libretto was adapted by Berg himself from Frank Wedekind's two ""Lulu"" plays, ""Erdgeist"" (""Earth Spirit"", 1895) and ""Die Büchse der Pandora"" (""Pandora's Box"", 1904) Berg died before completing the third and final act, and in the following decades, the opera was typically performed incomplete Since its publication in 1979, however, the Friedrich Cerha orchestration has become popular Theodor W Adorno wrote ""The opera ""Lulu"" is one of those works that reveals the extent of its quality the longer and more deeply one immerses oneself in it """,0.0000,0.0583,
5ab5dcb95542992aa134a3b3,Are Toshi and Warrel Dane both in the band Sanctuary?,no,0.2308,0.1304,1.0000,1.0000,0.5000,3,3,466.92,0.0000,0.0000,0.0000,1.0000,0.5000,0,3,59.91,Sanctuary is an American heavy metal band founded in Seattle in 1985,0.0000,0.0000,"Sanctuary is an American heavy metal band founded in Seattle in 1985 They split up in 1992, but reformed 18 years later The band consists of Warrel Dane (vocals), Lenny Rutledge (guitar), Nick Cordle (guitar), George Hernandez (bass), and Dave Budbill (drums) To date, they have released four studio albums and one live EP",0.0000,0.0000,
5a8d42c95542994ba4e3dc43,Dr. Saleha Mahmood Abedin's daughter was born in what year ?,1976,0.0588,0.0312,0.5000,0.5000,0.5000,1,2,537.91,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,70.19,The Institute of Muslim Minority Affairs is a London-based scholarly institution furthering the study of Muslims in non-Muslim nations,0.0000,0.0000,"The Institute of Muslim Minority Affairs is a London-based scholarly institution furthering the study of Muslims in non-Muslim nations It holds conferences and publishes books and journals Pakistani-born Dr Saleha Mahmood Abedin, the mother of Hillary Clinton aide Huma Abedin, is Director of the Institute It was founded in 1978 by Dr Syed Zainul Abedin, from India who was educated at Aligarh Muslim University and University of Pennsylvania Abdullah Omar Naseef, then president of the Muslim World League and president of King Abdulaziz University, provided backing to Abedin for the institute's formation",0.0000,0.0000,
5ab70f79554299110f219aa9,What is the nationality of this company that services MS Moby Dada?,Danish,0.0800,0.0435,0.5000,0.5000,0.3333,1,2,428.77,0.0000,0.0000,0.0000,0.5000,0.5000,0,2,63.56,"MS ""Moby Drea is a cruiseferry, currently owned by the Italy-based shipping company Moby Lines and operated on their Genoa–Olbia service",0.0000,0.0000,"MS ""Moby Tommy is a fast passenger roll-on/roll-off (Ro-Ro) cruiseferry, currently owned by the Italy-based shipping company Moby Lines and operated on their Piombino and Livorno–Olbia route She was built in 2002 by Samsung Heavy Industries Co Ltd , Geoje, South Korea for the Greek company, Minoan Lines as MS ""Ariadne Palace",0.0000,0.0000,
5ae7b001554299540e5a5645,"Brandy was handpicked by a producer that herself had been recognized by the ""Guinness World Records"" for what?",most awarded female act of all-time,0.1818,0.1053,0.6667,0.0000,0.0000,2,3,593.79,0.0000,0.0000,0.0000,0.5000,1.0000,0,3,76.79,"As an actress, Brandy has appeared in feature films and television shows",0.0000,0.0000,"Whitney Elizabeth Houston (August 9, 1963 – February 11, 2012) was an American singer, actress, producer, and model In 2009, ""Guinness World Records"" cited her as the most awarded female act of all-time Houston is one of the best-selling music artists of all-time, with 200 million records sold worldwide She released seven studio albums and two soundtrack albums, all of which have diamond, multi-platinum, platinum, or gold certification Houston's crossover appeal on the popular music charts, as well as her prominence on MTV, starting with her video for ""How Will I Know"", influenced several African American women artists who follow in her footsteps",0.0000,0.1143,
5a8ac0595542992d82986f6c,"Which minor role did this New Zealand storyboard artist play in the film ""King Kong"" who will direct the film based on the novel by Philip Reeve?",Gondorian soldier,0.2963,0.1739,1.0000,1.0000,1.0000,4,4,394.08,0.0000,0.0000,0.0000,1.0000,0.3333,0,4,135.60,"Christian Rivers is a New Zealand storyboard artist, visual effects supervisor, special effects technician and director",0.0000,0.0000,"King Kong is a giant movie monster, resembling a giant ape, that has appeared in various media since 1933 The character first appeared in the 1933 film ""King Kong"" from RKO Pictures, which received universal acclaim upon its initial release and re-releases A sequel quickly followed that same year with ""The Son of Kong"", featuring Little Kong In the 1960s, Toho produced ""King Kong vs Godzilla"" (1962), pitting a much larger Kong against Toho's own Godzilla, and ""King Kong Escapes"" (1967), based on ""The King Kong Show"" (1966–1969) from Rankin/Bass Productions In 1976, Dino De Laurentiis produced a modern remake of the original film directed by John Guillermin A sequel, ""King Kong Lives"", followed a decade later featuring a Lady Kong Another remake of the original, this time set in 1933, was released in 2005 from filmmaker Peter Jackson",0.0000,0.0000,
5a7cfb2755429907fabef084,What year did the director of The Quiet American die?,1993,0.0800,0.0455,0.3333,0.5000,1.0000,1,3,440.83,0.0000,0.0000,0.0000,0.5000,1.0000,0,3,97.41,"The Quiet American is a 1958 American film and the first film adaptation of Graham Greene's bestselling novel of the same name, and the first major American attempt to deal with the geo-politics of Indochina",0.0000,0.0000,"The Quiet American is a 1958 American film and the first film adaptation of Graham Greene's bestselling novel of the same name, and the first major American attempt to deal with the geo-politics of Indochina It was written and directed by Joseph L Mankiewicz, and stars Audie Murphy, Michael Redgrave, and Giorgia Moll It was critically well-received, but was not considered a box office success",0.0000,0.0000,
